File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31344.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31345.jpg,photos,photos,CORRECT,90.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31346.jpg,photos,photos,CORRECT,98.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31347.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31348.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31349.jpg,photos,photos,CORRECT,97.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31350.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31351.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31352.jpg,photos,photos,CORRECT,97.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31353.jpg,photos,photos,CORRECT,99.18%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31354.jpg,photos,photos,CORRECT,91.08%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31355.jpg,photos,photos,CORRECT,95.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31356.jpg,photos,photos,CORRECT,97.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31357.jpg,photos,photos,CORRECT,91.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31358.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31359.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31360.jpg,photos,photos,CORRECT,97.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31361.jpg,photos,photos,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31362.jpg,photos,photos,CORRECT,98.12%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31363.jpg,photos,photos,CORRECT,77.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31364.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31365.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31366.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31367.jpg,photos,photos,CORRECT,96.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31368.jpg,photos,photos,CORRECT,99.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31369.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31370.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31371.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31372.jpg,photos,photos,CORRECT,98.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31373.jpg,photos,photos,CORRECT,99.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31374.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31375.jpg,photos,photos,CORRECT,98.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31376.jpg,photos,photos,CORRECT,94.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31377.jpg,photos,photos,CORRECT,99.22%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31378.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31379.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31380.jpg,photos,photos,CORRECT,99.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31381.jpg,photos,photos,CORRECT,99.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31382.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31383.jpg,photos,photos,CORRECT,99.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31384.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31385.jpg,photos,photos,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31386.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31387.jpg,photos,photos,CORRECT,99.48%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31388.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31389.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31390.jpg,photos,photos,CORRECT,99.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31391.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31392.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31393.jpg,photos,photos,CORRECT,99.07%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31394.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31395.jpg,photos,photos,CORRECT,97.48%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31396.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31397.jpg,photos,photos,CORRECT,95.12%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31398.jpg,photos,photos,CORRECT,84.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31399.jpg,photos,photos,CORRECT,58.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31400.jpg,photos,photos,CORRECT,90.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31401.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31402.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31403.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31404.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31405.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31406.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31407.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31408.jpg,photos,photos,CORRECT,99.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31409.jpg,photos,photos,CORRECT,99.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31410.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31411.jpg,photos,photos,CORRECT,89.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31412.jpg,photos,photos,CORRECT,99.07%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31413.jpg,photos,photos,CORRECT,97.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31414.jpg,photos,photos,CORRECT,97.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31415.jpg,photos,photos,CORRECT,99.40%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31416.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31417.jpg,photos,photos,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31418.jpg,photos,photos,CORRECT,98.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31419.jpg,photos,Selfie,WRONG,78.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31420.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31421.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31422.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31423.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31424.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31425.jpg,photos,photos,CORRECT,98.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31426.jpg,photos,photos,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31427.jpg,photos,photos,CORRECT,61.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31428.jpg,photos,photos,CORRECT,95.22%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31429.jpg,photos,photos,CORRECT,99.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31430.jpg,photos,photos,CORRECT,97.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31431.jpg,photos,photos,CORRECT,97.54%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31432.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31433.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31434.jpg,photos,photos,CORRECT,96.70%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31435.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31436.jpg,photos,photos,CORRECT,97.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31437.jpg,photos,photos,CORRECT,99.70%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31438.jpg,photos,photos,CORRECT,98.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31439.jpg,photos,photos,CORRECT,99.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31440.jpg,photos,photos,CORRECT,99.10%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31441.jpg,photos,photos,CORRECT,75.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31442.jpg,photos,photos,CORRECT,99.64%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31443.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31444.jpg,photos,photos,CORRECT,99.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31445.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31446.jpg,photos,photos,CORRECT,99.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31447.jpg,photos,photos,CORRECT,95.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31448.jpg,photos,photos,CORRECT,79.22%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31449.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31450.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31451.jpg,photos,photos,CORRECT,97.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31452.jpg,photos,photos,CORRECT,98.23%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31453.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31454.jpg,photos,photos,CORRECT,97.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31455.jpg,photos,photos,CORRECT,83.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31456.jpg,photos,photos,CORRECT,98.05%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31457.jpg,photos,Selfie,WRONG,82.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31458.jpg,photos,photos,CORRECT,81.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31459.jpg,photos,photos,CORRECT,99.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31460.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31461.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31462.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31463.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31464.jpg,photos,photos,CORRECT,98.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31465.jpg,photos,photos,CORRECT,96.83%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31466.jpg,photos,photos,CORRECT,99.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31467.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31468.jpg,photos,photos,CORRECT,99.10%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31469.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31470.jpg,photos,photos,CORRECT,97.23%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31471.jpg,photos,photos,CORRECT,99.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31472.jpg,photos,photos,CORRECT,99.38%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31473.jpg,photos,photos,CORRECT,76.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31474.jpg,photos,photos,CORRECT,64.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31475.jpg,photos,photos,CORRECT,62.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31476.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31477.jpg,photos,photos,CORRECT,99.62%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31478.jpg,photos,photos,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31479.jpg,photos,photos,CORRECT,99.49%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31480.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31481.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31482.jpg,photos,photos,CORRECT,98.23%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31483.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31484.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31485.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31486.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31487.jpg,photos,photos,CORRECT,98.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31488.jpg,photos,photos,CORRECT,93.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31489.jpg,photos,photos,CORRECT,83.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31490.jpg,photos,photos,CORRECT,98.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31491.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31492.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31493.jpg,photos,photos,CORRECT,86.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31494.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31495.jpg,photos,photos,CORRECT,99.35%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31496.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31497.jpg,photos,photos,CORRECT,99.30%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31498.jpg,photos,photos,CORRECT,92.64%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31499.jpg,photos,photos,CORRECT,97.01%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31500.jpg,photos,photos,CORRECT,93.25%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31501.jpg,photos,photos,CORRECT,99.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31502.jpg,photos,photos,CORRECT,99.27%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31503.jpg,photos,photos,CORRECT,98.70%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31504.jpg,photos,photos,CORRECT,98.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31505.jpg,photos,photos,CORRECT,99.68%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31506.jpg,photos,photos,CORRECT,99.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31507.jpg,photos,photos,CORRECT,59.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31508.jpg,photos,photos,CORRECT,99.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31509.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31510.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31511.jpg,photos,photos,CORRECT,98.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31512.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31513.jpg,photos,photos,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31514.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31515.jpg,photos,photos,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31516.jpg,photos,photos,CORRECT,97.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31517.jpg,photos,photos,CORRECT,99.59%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31518.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31519.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31520.jpg,photos,photos,CORRECT,97.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31521.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31522.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31523.jpg,photos,photos,CORRECT,99.62%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie31524.jpg,photos,photos,CORRECT,98.22%
